Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9300,1.14E-12,1.72E-12,147.2282396,8563.858802,0.699112313,-2439.769167
9300,1.31E-12,1.72E-12,147.2282396,8563.858802,0.725935367,-2769.291667
9300,1.11E-12,1.66E-12,147.2282396,8563.858802,0.692040619,-2352.893073
9300,1.16E-12,1.66E-12,147.2282396,8563.858802,0.721265361,-2711.920417
9300,1.36E-12,1.90E-12,147.2282396,8563.858802,0.716979752,-2659.271511
18050,2.27E-12,3.33E-12,188.8948177,17105.52591,0.719278762,-2592.430026
18050,2.38E-12,3.48E-12,188.8948177,17105.52591,0.703706491,-2205.69987
18050,2.42E-12,3.28E-12,188.8948177,17105.52591,0.728457454,-2820.37862
18050,2.43E-12,3.19E-12,188.8948177,17105.52591,0.731429518,-2894.188464
18050,2.37E-12,3.27E-12,188.8948177,17105.52591,0.708794685,-2332.062839
8450,9.66E-13,1.34E-12,216.0332669,7369.833665,0.729423406,-4148.513991
8450,9.95E-13,1.60E-12,216.0332669,7369.833665,0.704805393,-3843.470085
8450,1.02E-12,1.51E-12,216.0332669,7369.833665,0.72246799,-4062.328835
8450,1.10E-12,1.75E-12,216.0332669,7369.833665,0.697460218,-3752.455397
8450,1.13E-12,1.55E-12,216.0332669,7369.833665,0.729015275,-4143.456803
10300,1.37E-12,1.85E-12,49.05042862,10054.74786,0.715613127,-590.9237056
10300,1.22E-12,1.73E-12,49.05042862,10054.74786,0.700881766,-387.8324556
10300,1.33E-12,1.96E-12,49.05042862,10054.74786,0.717221775,-613.1010493
10300,1.17E-12,1.75E-12,49.05042862,10054.74786,0.724822641,-717.8890181
10300,1.24E-12,1.85E-12,49.05042862,10054.74786,0.709590751,-507.8972993
26050,3.38E-12,4.76E-12,86.91023138,25615.44884,0.735576249,-1961.032563
26050,3.40E-12,4.73E-12,86.91023138,25615.44884,0.725110849,-1599.846782
26050,3.30E-12,4.51E-12,86.91023138,25615.44884,0.739001606,-2079.249751
26050,3.47E-12,4.91E-12,86.91023138,25615.44884,0.704091712,-874.4264694
26050,3.44E-12,4.92E-12,86.91023138,25615.44884,0.717089713,-1323.018344
9300,9.88E-13,1.44E-12,243.8340246,8080.829877,0.757847955,-3369.368248
9300,1.19E-12,1.70E-12,243.8340246,8080.829877,0.712173986,-2808.261373
9300,1.17E-12,1.69E-12,243.8340246,8080.829877,0.707229027,-2747.512311
9300,1.25E-12,1.65E-12,243.8340246,8080.829877,0.706079459,-2733.389811
9300,1.16E-12,1.52E-12,243.8340246,8080.829877,0.719494891,-2898.199029
8200,1.11E-12,1.56E-12,205.861412,7170.69294,0.726922424,-3006.833935
8200,1.02E-12,1.41E-12,205.861412,7170.69294,0.7244589,-2980.035498
8200,9.95E-13,1.46E-12,205.861412,7170.69294,0.709026086,-2812.155966
8200,9.38E-13,1.44E-12,205.861412,7170.69294,0.706026334,-2779.524404
8200,1.02E-12,1.36E-12,205.861412,7170.69294,0.717692144,-2906.426123
32750,3.92E-12,5.65E-12,155.2500634,31973.74968,0.722977917,-1435.881098
32750,4.57E-12,6.30E-12,155.2500634,31973.74968,0.717868386,-1211.742973
32750,4.11E-12,5.92E-12,155.2500634,31973.74968,0.713399969,-1015.728442
32750,4.18E-12,6.10E-12,155.2500634,31973.74968,0.727186562,-1620.500317
32750,3.96E-12,5.87E-12,155.2500634,31973.74968,0.719242254,-1272.010004
14700,1.63E-12,2.39E-12,49.39518351,14453.02408,0.726861426,-2676.482168
14700,1.74E-12,2.59E-12,49.39518351,14453.02408,0.711062616,-2325.027324
14700,1.80E-12,2.44E-12,49.39518351,14453.02408,0.730744826,-2762.870918
14700,1.76E-12,2.70E-12,49.39518351,14453.02408,0.719995548,-2523.74623
14700,1.83E-12,2.75E-12,49.39518351,14453.02408,0.717826283,-2475.489511
26050,3.43E-12,4.77E-12,37.87463864,25860.62681,0.70061659,180.6861818
26050,3.30E-12,4.51E-12,37.87463864,25860.62681,0.739001606,-1144.071787
26050,3.41E-12,4.85E-12,37.87463864,25860.62681,0.714469457,-297.4091307
26050,3.07E-12,4.17E-12,37.87463864,25860.62681,0.739641354,-1166.151006
26050,3.48E-12,5.04E-12,37.87463864,25860.62681,0.729017601,-799.5000682
10300,1.25E-12,1.90E-12,33.65337029,10131.73315,0.699328336,-974.4310702
10300,1.24E-12,1.77E-12,33.65337029,10131.73315,0.716426025,-1210.145289
10300,1.31E-12,1.93E-12,33.65337029,10131.73315,0.687220522,-807.5088827
10300,1.22E-12,1.73E-12,33.65337029,10131.73315,0.700881766,-995.847164
10300,1.44E-12,1.85E-12,33.65337029,10131.73315,0.697442793,-948.4363827
22550,2.77E-12,4.11E-12,65.27124008,22223.6438,0.741650141,-1328.522607
22550,3.23E-12,4.52E-12,65.27124008,22223.6438,0.717100604,-585.8246379
22550,2.96E-12,4.17E-12,65.27124008,22223.6438,0.733537556,-1083.092294
22550,2.86E-12,4.08E-12,65.27124008,22223.6438,0.719357051,-654.0890129
22550,3.01E-12,4.37E-12,65.27124008,22223.6438,0.730247173,-983.5482317
8650,1.21E-12,1.48E-12,44.75632927,8426.218354,0.711100972,-197.4361776
8650,1.19E-12,1.66E-12,44.75632927,8426.218354,0.727551763,-389.6507089
8650,9.52E-13,1.35E-12,44.75632927,8426.218354,0.713917272,-230.3424276
8650,1.13E-12,1.75E-12,44.75632927,8426.218354,0.696351194,-25.09664636
