Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
61386.96366,34953.50406,22674.41995,147.2282396,54888.03006,0.656143918,25950.15037
127493.2463,4601.004399,18464.79022,147.2282396,124450.5256,0.346188212,109182.035
50633.62368,37875.97112,16029.85092,147.2282396,44506.90028,0.631693573,18549.32841
118083.7086,11237.95673,17478.00936,147.2282396,114475.9708,0.432688454,96188.29569
113432.3328,16961.48456,16884.28831,147.2282396,109311.6143,0.45714437,89539.86244
182611.427,47252.01044,39334.99676,188.8948177,173008.2522,0.404014508,138560.3364
170172.637,38827.99433,38785.65689,188.8948177,161466.7978,0.409481217,126455.0646
188550.8643,34876.63287,37200.79139,188.8948177,180398.6477,0.370031636,148575.5493
174010.9488,37217.35651,40189.80879,188.8948177,165325.7582,0.440873747,127535.3984
159179.9602,41060.11163,46069.36656,188.8948177,149522.5383,0.447199707,111516.4613
74533.39164,10143.15402,24577.0066,216.0332669,69981.20925,0.384315993,54518.67831
63708.07371,5049.492616,24335.49473,216.0332669,59689.40864,0.41178704,43184.05489
61050.44756,9233.227186,25570.36999,216.0332669,56489.92151,0.464839366,38263.61885
61156.10445,4030.554182,24725.5591,216.0332669,57200.32679,0.406449208,40674.22601
75054.38976,6431.737353,23916.14725,216.0332669,70939.43497,0.355690452,56690.93184
79487.47873,33235.93406,27612.45744,49.05042862,73157.38744,0.542520631,47207.249
67096.11005,30666.87812,24288.19995,49.05042862,61355.3501,0.567994651,34789.57494
58984.81062,18750.17381,17194.57253,49.05042862,55145.08385,0.669550234,22894.0265
94299.95609,27013.56149,27378.37406,49.05042862,88615.5104,0.448198803,67477.15852
36228.05548,19045.85661,19818.13767,49.05042862,32096.40391,0.76203104,-3341.615781
246825.7225,56632.01494,76176.04906,86.91023138,233110.365,0.423719106,182246.1151
260234.99,26353.56739,69224.3499,86.91023138,250242.6471,0.368299968,205693.9842
258331.6505,16096.19707,69164.47358,86.91023138,249371.0322,0.386629719,202609.6215
246539.4299,30426.1986,65399.92591,86.91023138,236522.2662,0.355599042,193804.2228
193365.5092,62354.85378,48901.9474,86.91023138,181805.2779,0.520993663,119185.1049
106787.9356,26389.8543,10252.39842,243.8340246,101904.5402,0.518297769,79643.98305
70132.47275,45325.27669,20469.98115,243.8340246,62333.77684,0.627341457,35089.70247
118072.6916,14031.14495,25994.57846,243.8340246,112850.9491,0.344506862,98102.97395
123058.6292,7281.270026,10432.11345,243.8340246,120068.1208,0.369842439,104921.2056
82821.47664,45780.59013,13596.4639,243.8340246,75664.60111,0.600758061,49632.36658
67291.32162,17987.27236,28879.76431,205.861412,61575.31089,0.489966706,42890.28104
68020.6979,20566.74192,17535.71326,205.861412,63181.14533,0.470192076,45110.84158
63193.1235,19223.19724,21563.36069,205.861412,58085.16065,0.526346717,37766.88893
34232.75692,20144.13117,15756.146,205.861412,29613.42214,0.68899848,3167.458391
53714.97801,24567.53525,17222.70687,205.861412,48506.64674,0.605750605,25008.7144
217717.2116,102989.957,82382.51411,155.2500634,198403.7142,0.575413653,110616.2562
307630.6533,70017.60011,67863.76954,155.2500634,293066.266,0.420676447,228699.5276
167345.5381,77206.0944,79943.37121,155.2500634,150854.3412,0.655897102,50893.03514
198874.8235,89052.94799,77470.92466,155.2500634,181446.1859,0.608740103,88735.65686
243209.083,98254.23138,87007.26377,155.2500634,223906.6832,0.51880739,144972.0882
111184.0346,31443.37283,37362.23042,2404.982442,92278.56206,0.500663994,58290.03956
68402.46843,26647.46224,26277.68601,1961.410517,53302.90102,0.671410942,7713.844456
90206.95243,33999.75919,32036.57927,741.7948234,79894.34447,0.603828386,38822.90088
88069.86589,40008.79829,34995.42445,1420.723264,73465.82729,0.581257514,33998.61323
81706.72939,40185.55562,29896.71881,1114.227732,69127.36328,0.615279014,27065.38031
216120.7009,29831.61145,65094.80623,1145.880242,200898.6579,0.425398302,147352.3522
269213.1284,14065.53341,71252.25411,37.87463864,260491.9765,0.386511553,211858.4885
245143.906,26454.31197,71360.26657,37.87463864,235173.0749,0.387736747,186243.0415
270353.1196,31886.69979,59623.65177,128.8231068,260557.969,0.367507802,214129.961
275420.7709,45232.82985,74178.99366,37.87463864,263290.2154,0.367801208,217452.2876
73356.36724,30848.19294,31399.66774,33.65337029,66963.31432,0.59137802,35361.51917
57895.40944,32081.15566,19551.84532,33.65337029,52563.84249,0.660076871,17550.61905
86634.0686,32326.74293,26040.78572,33.65337029,80629.04888,0.502327647,54093.41404
71944.89906,34344.92222,28309.87326,33.65337029,65511.15266,0.554283651,36126.1075
81730.08804,31123.95167,28920.43795,33.65337029,75557.38223,0.535484093,46663.77926
151266.1349,50205.06778,35951.24609,65.27124008,142324.1473,0.599371737,75878.23402
135742.2919,71516.63552,48689.57719,410.6240685,121668.5503,0.616836507,53410.03807
144346.7461,69988.0569,47818.01188,65.27124008,132239.783,0.602772087,66558.46065
107004.0429,43317.02883,37153.60691,65.27124008,98630.62311,0.694734648,23004.06858
197007.3499,50672.07446,55288.21698,65.27124008,186084.9646,0.492586403,131960.6657
68571.30127,21543.16158,27931.26102,44.75632927,63400.07736,0.475754769,43704.65236
69965.76918,27107.61785,23887.95413,44.75632927,64642.43033,0.510423173,43753.17721
47603.16148,20836.13293,25144.35179,44.75632927,42781.33136,0.611637944,17811.19714
