Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
59297.65701,33588.19255,14980.72957,147.2282396,53704.6236,0.671582346,24103.12891
127419.8156,4569.172441,3941.620956,147.2282396,125832.595,0.344794555,110875.6097
50700.97089,37080.58559,16041.05357,147.2282396,44652.66577,0.637556647,18476.01655
118679.5791,13060.41582,8941.522516,147.2282396,115743.2441,0.435948917,97267.1033
114446.2643,16079.91208,9920.39681,147.2282396,111110.0923,0.456311431,91718.91351
183091.0592,46601.32935,37837.447,188.8948177,173702.7075,0.401052249,139695.1815
171288.1896,38152.33569,32461.85835,188.8948177,163282.2961,0.403770646,129086.374
185387.4427,34115.58208,32266.68982,188.8948177,177804.7414,0.377336037,145403.8662
171628.7349,38201.66536,36449.79931,188.8948177,163219.1143,0.449495679,124880.2709
163927.087,43402.40621,39852.46011,188.8948177,154657.1262,0.436476158,117614.8147
75148.47327,9925.506337,24123.55243,216.0332669,70663.40105,0.365468433,55888.97855
65382.79234,4374.008677,29591.28722,216.0332669,60906.09641,0.388897586,45436.48985
61471.04708,10354.94782,25882.84625,216.0332669,56767.10134,0.465495122,38372.70978
60992.96415,4373.160646,27919.47264,216.0332669,56683.53449,0.416198921,39852.03933
75234.16543,5496.286498,27440.65222,216.0332669,70860.30522,0.353081552,56528.53897
78869.0979,34231.96869,26991.58958,49.05042862,72501.48993,0.544102805,46644.90493
65889.46342,31250.33503,27148.35412,49.05042862,59804.34236,0.577602832,32297.8708
59242.97157,19688.0751,15777.91134,49.05042862,55451.12078,0.659690056,23786.45047
96980.09185,28650.78653,24757.97196,49.05042862,91393.96386,0.435240318,70896.12073
37055.96711,19710.11483,22940.75801,336.0374535,31110.69256,0.761151388,-5018.594945
249237.6825,54439.61539,63021.23836,86.91023138,237057.046,0.418091378,186564.6515
259396.627,24772.19774,59484.12845,86.91023138,250536.4432,0.366668042,206232.7955
257965.2521,17173.48304,65990.87192,86.91023138,249214.2655,0.386287147,202509.0622
247646.3798,32238.99405,65809.90387,86.91023138,237406.9389,0.350633462,195225.8189
191584.4139,64792.62435,45074.1995,86.91023138,180163.1804,0.519096322,117949.8952
107704.4866,24072.71087,6634.904691,243.8340246,103414.5549,0.520359224,80950.17878
71498.15776,47153.80981,13270.64224,243.8340246,64236.54243,0.631625546,37200.29228
121031.8897,14445.29573,8594.983763,243.8340246,117508.6917,0.344532164,102612.8584
122768.3712,8231.564992,7732.77389,243.8340246,119952.7672,0.371260497,104620.5901
81150.12598,45195.90133,7484.914598,243.8340246,74662.87426,0.606685096,48739.20083
66571.10325,18224.59219,22821.54945,205.861412,61437.18202,0.498839024,41958.84984
67700.29845,19457.9775,17150.16659,205.861412,63010.17698,0.471539747,45022.33214
62169.00026,18708.04215,18781.56542,205.861412,57390.73244,0.52549291,37117.55822
34494.93676,19138.21036,11694.38873,205.861412,30382.36979,0.690155209,3949.567131
54197.81234,25729.59914,13407.54059,205.861412,49254.7913,0.600482271,25968.21615
218864.9944,103183.5275,72926.62141,155.2500634,200477.7292,0.569360884,113566.0767
306505.7832,70930.99546,58770.19898,155.2500634,292759.4134,0.42180208,228158.4904
173617.1475,78747.22372,76131.00239,155.2500634,157353.0746,0.64782524,58181.96036
199114.6185,91783.4601,71990.93057,155.2500634,181960.9291,0.612612621,88264.38958
251716.1855,98512.99689,83348.21278,155.2500634,232753.8142,0.509309959,154896.5414
111787.716,31374.94868,30710.02673,2135.68172,94900.80989,0.497475487,60856.00599
69947.1333,27638.1247,23897.75098,854.859109,60519.25018,0.668519618,15354.81456
90287.25319,32480.25867,29751.05962,1520.206312,76463.0898,0.602152289,35387.57824
87150.64938,38935.5501,36309.09711,3433.796535,62457.20199,0.595501145,21850.8259
84529.2613,42425.45653,28189.83369,1300.490058,70965.28199,0.604225524,29530.76949
