Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
54385.49086,39401.12889,17130.45087,147.2282396,47996.19169,0.700009737,17748.39231
116591.0586,27371.13547,22608.59837,147.2282396,110856.944,0.410469009,92668.97991
45730.98612,38586.89235,14667.63938,147.2282396,39669.39175,0.697912742,9494.357221
117554.1015,26584.208,11810.92394,147.2282396,112978.4471,0.455042465,93545.33332
107326.0787,37514.23522,18263.46311,147.2282396,101012.1677,0.503156889,78995.05312
172195.1334,84048.5432,39982.84125,188.8948177,158847.5209,0.457562996,120852.202
164390.3663,84113.42606,42147.69304,188.8948177,150819.7803,0.474940093,111348.7075
174683.106,83822.13275,38603.63175,188.8948177,161496.0555,0.45888933,123391.8171
166978.7538,85143.61897,38018.90239,188.8948177,153718.0276,0.489404753,113102.9999
163192.6568,86302.74718,42043.25323,188.8948177,149413.5827,0.470789595,110254.1572
83842.0021,42160.19058,16172.77418,216.0332669,76928.53929,0.434480472,59748.32085
78566.52159,41220.42453,22336.11862,216.0332669,71130.70094,0.425019487,54681.13516
73436.70824,36595.35272,23776.4057,216.0332669,66319.36607,0.466562467,48130.83669
80824.46445,43679.7435,16676.81261,216.0332669,73708.6425,0.408782544,57706.46703
87045.90026,38963.8913,19989.87693,216.0332669,80070.3571,0.417669269,63421.44882
70075.19706,39570.72931,21760.92031,49.05042862,63696.77996,0.63667079,33779.44449
64968.56875,41238.47409,23596.78059,49.05042862,58239.79114,0.638663928,28115.45348
56200.49019,23489.85912,14230.01106,49.05042862,52183.25103,0.725097518,17957.78072
86058.25038,41700.36123,23017.42393,49.05042862,79341.21973,0.581458986,52264.62973
37333.5149,18887.43676,14500.57093,49.05042862,33749.46198,0.798815005,-3291.879578
237414.6725,123035.8523,64867.822,86.91023138,218189.7539,0.483596904,161193.5107
287691.7033,127797.5796,45068.63296,86.91023138,269970.5309,0.387953737,223975.8917
288042.8895,127751.1108,45447.34136,86.91023138,270288.4931,0.38755984,224565.7507
262413.1339,127860.2886,65028.61167,86.91023138,242689.6927,0.401041425,195931.6535
189694.6864,113550.5936,42035.39694,86.91023138,173701.5362,0.537074492,110697.7268
