net_id,video_id,user_id,Quailty,Var_space,Var_time,Stall_time,QoE,Wastage ratio,Score
9,2,22,58344.77936421081,29744.960801807312,15609.317864377568,90.22226851352862,53358.24015502467,0.658065114265487,16187.712186274666
9,2,38,72840.89751369202,28150.4424666256,19767.98223056309,90.22226851352862,67597.94370140551,0.6279673818120283,30081.04151390552
9,2,8,49992.79801899782,23433.740212376262,18089.11694939716,90.22226851352862,45389.40096025283,0.6979192273502655,5662.266272752805
9,2,24,49007.86125148864,20490.05185499765,18956.409540310924,90.22226851352862,44612.10376939014,0.7048252361332628,4481.743300640128
9,2,26,54578.3275834976,23027.391930210524,19178.999632622912,90.22226851352862,49906.57708464661,0.6866913629503375,9016.731459646602
9,7,16,55545.838573717476,18495.37542535253,15335.785518203109,138.61309836909766,51469.65698751642,0.45809099391249225,37252.20980001644
9,7,18,38374.85872352902,14764.00463288622,12177.867443017905,138.61309836909766,34987.60602409312,0.6107348481768239,13976.18758659311
9,7,43,31148.195137274757,12960.698472905711,10726.639633529127,138.61309836909766,28086.395834785784,0.6618940063490699,7446.57614728576
9,7,29,53175.14539015378,10904.971299171164,16234.206616548063,138.61309836909766,49768.162106736374,0.488073471195077,34917.91476298635
9,7,26,45121.151282085615,13329.59376859379,16185.695071681903,138.61309836909766,41476.55690621256,0.5566557516287046,21935.71581246256
9,11,11,86740.20476735137,9509.970937751223,26838.971833336604,162.84647304872314,82291.07812499898,0.46327283294631777,64815.488749999
9,11,19,78603.54669377087,12753.653455478043,21819.5512414774,162.84647304872314,74331.9938588317,0.4858334463599325,56690.79010883167
9,11,43,43528.27707435415,25303.9229983479,17710.344390794933,162.84647304872314,38412.61797019625,0.680918701304826,11658.517032696232
9,11,42,88021.87570099499,19146.19632387287,24003.13812354331,162.84647304872314,82892.70989100976,0.4454670086659402,65545.06254725983
9,11,23,54880.5389727817,20073.17917294186,18491.095438802404,162.84647304872314,50209.87914636366,0.6011567193351178,26525.188208863674
9,0,29,54172.18610235269,14275.10698997147,14217.429889922661,47.43573788235345,51085.75372495151,0.5257594568889289,34271.61606870152
9,0,28,52019.117162627794,8450.623954528604,16172.078785110176,47.43573788235345,49319.66819925214,0.5054454189485981,32727.966168002138
9,0,8,53633.4482605982,7603.649367673939,17243.50585481186,47.43573788235345,50911.55404893785,0.49482019683698414,35746.923267687846
9,0,15,30096.66966089471,17340.988987334025,8734.690025984146,47.43573788235345,27251.923070151126,0.7096296870090865,5908.058538901133
9,0,39,33878.81912333895,13777.87290713114,14933.63932956841,47.43573788235345,30770.48921025723,0.6518340632678182,10508.048741507215
0,12,8,145865.61332866724,25246.102268947427,35030.43958582686,190.1991272444445,138886.96350696762,0.4054755839269263,108589.99006946744
0,12,34,125166.46122969448,40922.93838698889,35072.58720803677,190.1991272444445,116615.9130339697,0.5076804139851956,79195.22897146968
0,12,23,120473.58379247664,28451.980529896355,31253.98898116296,190.1991272444445,113551.99120514847,0.46293242553489944,78778.6446426485
0,12,19,107634.584613863,25711.644661182574,26953.800354570954,190.1991272444445,101417.04447606542,0.47971204786054233,67356.84150731533
0,12,12,124508.068110354,23262.245897181063,34340.109155547005,190.1991272444445,117796.83696885896,0.47323098838711264,81891.35603135891
0,1,28,64011.12641285263,26818.020791629657,21133.911432326924,102.09049328888892,58705.48072401252,0.5286796245271311,36504.91025526254
0,1,35,71279.12206151303,16978.46677515092,19771.983118477136,102.09049328888892,67093.62460570579,0.48687804878392876,46704.7491369558
0,1,15,51318.9461190794,23518.1390379494,15607.011201046635,102.09049328888892,46895.978628735356,0.5818830235466144,24779.725972485365
0,1,42,54216.33652923706,32285.424216327796,18836.83184769492,102.09049328888892,48593.65845639034,0.5862065444765993,24073.263925140356
0,1,20,44763.04598349698,17980.834553537486,13089.711379234499,102.09049328888892,41145.53892377533,0.6492581935267793,15851.109861275338
0,0,4,57994.704509152645,6789.255314482533,16931.19351473583,44.62473955555561,55399.53592845303,0.44732476326471804,41542.24139720299
0,0,41,48204.75661788876,15800.507075802385,14668.101320559157,44.62473955555561,44934.772080474824,0.5506264939848616,25583.7805179748
0,0,37,61560.68193401538,10421.699516940875,14708.852764690108,44.62473955555561,58824.503008074505,0.4335210463357146,43828.62550807449
0,0,27,45650.469127845456,14069.415241006349,14325.252066927984,44.62473955555561,42587.87869927424,0.5675366817292976,22631.274324274244
0,0,30,53809.774786997135,13398.774690391143,13475.593418521292,44.62473955555561,50899.21427832811,0.5478624873195472,33004.82412207811
0,3,10,50771.79927760005,15645.108474682504,15102.2029377584,44.62473955555561,47473.944438578175,0.53569858855883,29247.276938578187
0,3,32,44099.00960926448,21427.162959849702,12108.098198173264,44.62473955555561,40522.3597956844,0.574882060044583,19815.95807693438
0,3,20,53868.184360690306,20422.54953182868,18844.872128772375,44.62473955555561,49718.318496852415,0.5343945566186132,32181.332559352413
0,3,14,44455.44330777612,18519.1576318859,14316.067302780983,44.62473955555561,40948.79711653165,0.588232370473401,20820.708522781664
0,3,26,39014.428268278505,15745.664456721777,13957.12173679641,44.62473955555561,35821.025951148906,0.6393464687372982,14218.68610739891
6,7,42,56797.94673653787,15785.25094478682,16240.325899157448,135.67427800204257,52917.01766213323,0.4850306041199259,35732.27922463324
6,7,4,55466.865637432515,20545.517157445585,14218.00414516294,135.67427800204257,51312.14211716145,0.4806803793187641,33767.14367966142
6,7,34,33665.557600451124,15023.546661641072,12968.62473309903,135.67427800204257,30187.969070966898,0.6283882805854618,8801.731414716907
6,7,38,43040.152239312636,15638.300553181924,15050.591395270978,135.67427800204257,39292.89165445713,0.5894935143896481,18930.27227945713
6,7,19,46588.96745196672,15779.672331515694,14957.380216605106,135.67427800204257,42836.890807144424,0.5656483838745189,23494.65143214443
6,1,36,64170.41933775272,21207.602829576583,19831.093635774956,109.19530840383068,59520.57314919841,0.5254650907832261,39416.29830544836
6,1,5,58356.61685716578,19187.597975334345,16911.718767298025,109.19530840383068,54200.70864088339,0.5720169139584643,30608.034109633365
6,1,9,59711.4215237753,21806.09969642592,16129.102450465618,109.19530840383068,55371.92476706699,0.5790117138024516,33020.157110816996
6,1,23,43340.73867259606,25272.7161140142,12179.43155091951,109.19530840383068,39049.54736408353,0.6608853972713922,14308.133770333541
6,1,24,48176.153385401114,20352.410310695122,20276.09471930228,109.19530840383068,43567.32634038222,0.6456084117580114,17416.573059132217
